114.985628	29.052156
115.679088	30.725404
115.947512	30.56631
115.653926	31.383896
114.03012	29.891148
114.901094	29.791779
114.531676	31.207572
115.683053	30.760361
112.168165	30.558227
114.43756	30.492715
113.927985	29.890206
114.937038	31.220168
111.995367	29.299007
111.536676	29.090253
111.639612	30.255404
114.582386	30.753656
114.477185	30.504862
115.551884	31.143715
111.573609	30.125829
114.364428	29.870461
114.814957	30.060592
114.793771	30.068431
115.614382	30.686053
114.331085	29.882461
114.315871	29.845316
114.346258	29.998971
114.080299	30.181746
115.394674	29.745957
111.42607	29.243272
111.614983	29.127526
110.86106	30.715453
112.723139	31.968082
111.152091	31.103724
111.301512	31.083735
111.383388	29.725996
111.340101	29.871527
111.72893	31.628032
111.296797	30.558194
111.358794	29.813966
111.443676	29.732626
111.277404	31.068254
111.406914	29.82485
111.183189	30.42399
111.34896	29.792369
111.845966	30.129434
111.391689	29.689314
111.216368	30.451459
112.78864	31.900094
112.752127	32.039357
111.380182	30.578682
111.388919	30.591365
112.130844	30.901645
111.215464	30.500101
110.994036	30.965511
111.352629	29.794102
112.755069	31.990847
111.818462	30.060264
111.192763	30.371445
111.357238	29.77607
111.279483	31.065862
111.226307	30.997045
111.381791	29.780042
111.354055	29.806941
111.294647	29.829626
111.395106	29.801136
111.381939	29.681273
111.258499	30.492874
111.436899	29.767553
111.357629	29.813899
111.204492	31.025685
112.763317	31.976284
111.085093	31.076512
111.899453	30.059906
111.228201	31.043514
111.00126	30.810243
111.146955	30.745375
109.449631	29.556018
111.818161	30.104495
112.351997	30.460339
111.22067	30.767543
111.209885	30.789251
111.357636	29.780502
111.560263	29.614761
111.747481	29.830772
111.22318	31.04794
111.23686	30.952917
111.216803	31.032548
111.669791	29.642639
111.931775	29.964227
111.27106	30.403778
111.128302	31.069978
111.124595	31.072307
111.292673	30.445716
109.47375	29.514598
111.204669	31.008746
111.062037	31.056979
111.4232	29.773667
111.364577	29.784349
111.30212	29.797596
111.405223	29.809965
111.816998	30.11514
111.10015	31.08311
112.379198	31.428578
111.212297	31.027801
110.8555	30.683234
111.435419	29.761227
111.924534	30.15901
111.563791	29.663671
111.276417	31.086758
111.384082	29.826259
112.130244	30.915031
111.233255	30.373565
111.012032	30.948177
111.284763	30.835911
111.147815	30.606431
111.225891	31.005979
111.234389	30.951632
111.324388	29.814838
111.741705	29.754903
111.144001	30.422197
111.352365	29.798824
111.349464	29.793607
111.356068	29.817754
111.262067	31.083727
111.872861	30.361615
111.066629	31.099678
111.243351	30.973124
111.279703	31.065173
111.159296	31.08495
111.20505	30.846687
111.200822	30.840519
111.371675	29.69716
111.419427	29.717409
111.317803	29.805403
111.241842	30.798179
111.217935	30.824076
112.275354	31.311304
111.002721	30.726402
111.214045	30.494862
111.252622	31.048586
111.006233	30.816861
111.277319	30.593441
111.424847	29.761815
111.774992	31.615668
111.293281	31.072199
111.016095	30.972245
111.125846	31.07127
111.416769	29.786627
111.71673	29.812082
111.264261	30.551444
111.35535	29.754762
111.417247	29.697271
111.264535	30.533565
111.097535	31.086552
111.226551	31.015954
111.335532	29.759353
111.150975	30.742337
111.319679	29.806634
111.29742	31.109473
111.298714	29.789656
110.99921	30.945268
110.957416	30.735557
111.287207	30.76467
111.354632	29.81785
111.584649	29.675192
111.403929	29.791792
111.043498	31.032721
112.200371	30.857494
111.214711	31.169174
111.216999	30.970075
111.293009	31.074045
111.12855	31.068234
111.107731	31.062894
111.928588	30.177462
111.299568	29.786186
111.400834	29.846686
111.351609	29.817389
112.118805	30.925608
111.308138	29.770888
111.205776	30.787836
111.157145	31.130416
111.310405	29.817719
111.383324	29.893226
111.252209	31.051883
111.411469	29.743055
111.155269	31.120018
111.369497	29.707034
112.734533	31.955648
111.010307	30.942239
111.742386	29.729192
111.147955	30.744309
111.209861	30.98132
111.961607	30.157978
111.14259	31.093228
112.321732	31.359161
111.459142	29.759764
111.336493	29.741007
111.162975	30.98914
111.104407	31.057838
111.271143	30.550513
111.28434	29.78947
111.694631	29.814229
