30.060592	114.814957
30.068431	114.793771
30.686053	115.614382
29.882461	114.331085
29.845316	114.315871
29.998971	114.346258
30.181746	114.080299
29.745957	115.394674
29.243272	111.426070
29.127526	111.614983
29.584825	111.583201
29.751094	111.427349
31.076475	111.095604
31.073819	111.291777
31.073327	111.124051
30.986459	111.004106
31.025626	111.183556
31.070681	111.125147
30.517385	111.258848
30.990645	111.166667
31.092779	111.105030
31.059445	110.985773
29.462701	109.620212
29.515808	112.081002
30.519745	111.309011
30.959975	111.004778
32.541411	111.900399
30.282323	110.036048
31.207257	111.207967
30.991047	111.030128
29.767887	111.329194
30.189284	110.601190
29.365175	109.547597
32.064158	111.810338
30.414855	112.226103
31.015369	111.012205
30.962303	111.209749
31.696381	109.254712
