29.0522,114.9856,29.0533,114.9866,0.4310,0.1582
30.7254,115.6791,30.7674,115.7047,0.0005,5.2623
30.5663,115.9475,30.5644,115.9485,4.5843,0.2320
31.3839,115.6539,31.3895,115.6593,5.7966,0.8046
29.8911,114.0301,29.8920,114.0293,0.2138,0.1233
29.7918,114.9011,29.7961,114.9000,1.8464,0.4905
31.2076,114.5317,31.2166,114.5404,43.8418,1.3012
30.7604,115.6831,30.7651,115.7908,9.1912,10.3291
30.5582,112.1682,30.5597,112.1663,1.5773,0.2422
30.4927,114.4376,30.4934,114.4391,1.3624,0.1662
29.8902,113.9280,29.8925,113.9265,1.5723,0.2920
31.2202,114.9370,31.2121,114.9277,14.3924,1.2617
29.2990,111.9954,29.2991,111.9918,3.6106,0.3467
29.0903,111.5367,29.0944,111.5363,0.6348,0.4611
30.2554,111.6396,30.2552,111.6392,2.7565,0.0456
30.7537,114.5824,30.7541,114.5858,4.3251,0.3306
30.5049,114.4772,30.5041,114.4796,1.0389,0.2467
31.1437,115.5519,31.1376,115.5510,2.6075,0.6832
30.1258,111.5736,30.1197,111.5692,5.1625,0.8013
29.8705,114.3644,29.8706,114.3655,2.0532,0.1047
30.0606,114.8150,30.0601,114.8135,0.5615,0.1507
30.0684,114.7938,30.0680,114.7930,0.1438,0.0884
30.6861,115.6144,30.6864,115.6136,4.4821,0.0842
29.8825,114.3311,29.8789,114.3372,2.2756,0.7105
29.8453,114.3159,29.8414,114.3164,3.7494,0.4371
29.9990,114.3463,29.9936,114.3397,5.6019,0.8688
30.1817,114.0803,30.1764,114.0849,4.2779,0.7400
29.7460,115.3947,29.3236,115.7646,395512.2010,58.9705
29.2433,111.4261,29.1480,110.5672,50066.4000,84.1939
29.1275,111.6150,29.2096,111.7741,3834.6310,17.9542
30.7155,110.8611,30.7137,110.8613,0.5243,0.1957
31.9681,112.7231,31.9678,112.7228,1.3807,0.0448
31.1037,111.1521,31.0998,111.1529,0.0778,0.4419
31.0837,111.3015,31.0830,111.2981,1.6889,0.3356
29.7260,111.3834,29.7265,111.3841,0.0967,0.0887
29.8715,111.3401,29.8716,111.3400,0.7605,0.0127
31.6280,111.7289,31.6279,111.7303,0.0752,0.1308
30.5582,111.2968,30.5583,111.2963,0.2780,0.0491
29.8140,111.3588,29.8174,111.3608,0.4354,0.4272
29.7326,111.4437,29.7306,111.4434,0.9968,0.2262
31.0683,111.2774,31.0707,111.2763,1.5708,0.2909
29.8249,111.4069,29.8277,111.4073,0.8967,0.3181
30.4240,111.1832,30.4245,111.1830,0.1955,0.0594
29.7924,111.3490,29.7914,111.3483,0.5305,0.1249
30.1294,111.8460,30.1290,111.8466,0.0926,0.0778
29.6893,111.3917,29.6902,111.3917,0.0528,0.0982
30.4515,111.2164,30.4558,111.2133,2.1698,0.5643
31.9001,112.7886,31.8983,112.7932,0.1667,0.4750
32.0394,112.7521,32.0371,112.7533,0.8284,0.2737
30.5787,111.3802,30.5798,111.3814,1.3325,0.1703
30.5914,111.3889,30.5884,111.3917,1.4852,0.4233
30.9016,112.1308,30.9000,112.1330,0.2981,0.2752
30.5001,111.2155,30.5001,111.2177,0.4399,0.2147
30.9655,110.9940,30.9644,110.9971,0.4422,0.3176
29.7941,111.3526,29.7957,111.3539,1.1726,0.2156
31.9908,112.7551,31.9887,112.7579,0.1187,0.3581
30.0603,111.8185,30.0668,111.8228,0.1971,0.8366
30.3714,111.1928,30.3717,111.1920,0.2193,0.0786
29.7761,111.3572,29.7808,111.3602,0.2985,0.5974
31.0659,111.2795,31.0669,111.2786,0.3125,0.1426
30.9970,111.2263,30.9920,111.2280,0.8619,0.5822
29.7800,111.3818,29.7810,111.3820,0.0055,0.1081
29.8069,111.3541,29.8101,111.3556,0.7451,0.3807
29.8296,111.2946,29.8288,111.2935,0.0005,0.1438
29.8011,111.3951,29.8064,111.3979,0.4009,0.6430
29.6813,111.3819,29.6871,111.3854,0.3028,0.7276
30.4929,111.2585,29.8406,110.9686,0.0887,77.5125
29.7676,111.4369,29.7710,111.4383,0.2053,0.4054
29.8139,111.3576,29.8192,111.3607,0.5707,0.6583
31.0257,111.2045,31.0257,111.2059,0.4074,0.1344
31.9763,112.7633,31.9751,112.7662,0.6426,0.3025
31.0765,111.0851,31.0753,111.0837,0.8633,0.1890
30.0599,111.8995,30.0788,111.9809,62.2118,8.1276
31.0435,111.2282,31.0407,111.2298,0.6564,0.3473
30.8102,111.0013,30.8110,110.9958,2.3146,0.5292
30.7454,111.1470,30.7427,111.1488,0.6113,0.3452
29.5560,109.4496,29.5516,109.4543,0.0315,0.6668
