29.0521  114.9858  0.0000
30.7709  115.7057  0.0000
30.5640  115.9517  3.5194
31.3837  115.6603  1.6006
29.8926  114.0303  0.0000
29.7945  114.9019  1.4426
31.2182  114.5394  43.5030
30.7648  115.7896  9.1387
30.5584  112.1681  0.5924
30.4941  114.4381  1.2500
29.8917  113.9288  0.4226
31.2204  114.9336  6.9130
29.2970  111.9944  2.8976
29.0950  111.5355  0.5884
30.2535  111.6409  2.1160
30.7558  114.5831  3.5986
30.5047  114.4770  0.5161
31.1428  115.5547  0.9505
30.1189  111.5740  2.9690
29.8705  114.3633  1.6782
41.2726  112.0044  105917.8015
39.5922  120.2497  69711.2924
32.4722  123.8927  1405771.6155
40.7011  111.3539  310345.8317
39.8962  114.8378  842605.3557
41.4222  109.8870  1126947.8891
39.6570  123.8207  640672.6687
42.8960  118.7952  252291.9787
44.9376  107.8366  331995.9337
43.7431  109.2941  511196.0573
30.7151  110.8616  0.0892
31.9661  112.7259  0.0718
31.1008  111.1522  0.0077
31.0826  111.3005  0.7369
29.7285  111.3848  0.0000
29.8720  111.3401  0.7501
31.6275  111.7291  0.0000
30.5573  111.2977  0.0560
29.8177  111.3613  0.4004
29.7359  111.4456  0.1839
31.0693  111.2758  1.4631
29.8295  111.4094  0.4047
30.4237  111.1839  0.1331
29.7933  111.3492  0.4434
30.1283  111.8459  0.0000
29.6915  111.3923  0.0320
30.4524  111.2162  0.7280
31.8987  112.7928  0.0512
32.0368  112.7550  0.7753
30.5795  111.3802  0.8964
30.5918  111.3891  0.6399
30.9005  112.1316  0.1475
30.4997  111.2161  0.0000
30.9649  110.9954  0.0000
29.7975  111.3547  1.0913
31.9889  112.7570  0.0665
30.0617  111.8203  0.0000
30.3711  111.1932  0.0197
29.7804  111.3597  0.2692
31.0658  111.2789  0.2338
30.9931  111.2269  0.6966
29.7815  111.3822  0.0000
29.8062  111.3530  0.6936
29.8294  111.2939  0.0000
29.8061  111.3976  0.3896
29.6856  111.3846  0.2525
29.8408  110.9694  0.0000
29.7729  111.4392  0.1313
29.8190  111.3605  0.5666
31.0248  111.2061  0.0000
31.9746  112.7667  0.4676
31.0753  111.0856  0.5039
30.0776  111.9741  51.9813
31.0425  111.2279  0.2130
30.8107  111.0005  0.7538
30.7438  111.1475  0.5800
29.5519  109.4545  0.0001
30.1066  111.8188  0.4478
30.4588  112.3519  0.0000
30.7672  111.2204  0.5389
30.7894  111.2102  0.5605
29.7798  111.3565  0.1476
29.6244  111.5641  0.0000
29.8335  111.7483  0.7619
31.0459  111.2234  0.0425
30.9519  111.2373  0.4633
31.0322  111.2164  0.5289
29.6502  111.6719  0.6851
29.9667  111.9330  0.1328
29.8968  111.0457  0.0000
31.0690  111.1298  0.0000
31.0713  111.1261  0.0000
30.4470  111.2925  0.7401
29.5141  109.4732  0.1852
31.0080  111.2044  0.7036
31.0560  111.0635  0.0000
29.7735  111.4225  0.0000
29.7885  111.3668  1.1478
29.7985  111.3023  0.1356
29.8142  111.4074  0.4543
