29.0519  114.9856  0.0270
30.7572  115.7015  0.0057
30.5647  115.9498  4.2672
31.3905  115.6576  7.4731
29.8892  114.0278  0.9870
29.7932  114.9026  1.6452
31.2077  114.5288  0.0163
30.7663  115.7914  9.2455
30.5557  112.1662  2.2036
30.4952  114.4369  1.4430
29.8950  113.9263  1.9319
31.2121  114.9283  13.6285
29.2943  111.9968  3.4593
29.0964  111.5373  0.9965
30.2506  111.6445  5.0538
30.7535  114.5878  5.7506
30.5038  114.4779  0.6747
31.1435  115.5558  1.0308
30.1164  111.5768  4.5535
29.8683  114.3604  3.6098
30.0595  114.8165  0.5013
30.0691  114.7940  0.1352
30.6865  115.6214  6.3643
29.8803  114.3325  2.1577
29.8425  114.3103  5.0814
29.9954  114.3390  4.3681
30.1742  114.0752  9.9318
29.3270  115.7711  393366.7435
29.1430  110.5540  49942.2149
29.0330  111.8138  3.4148
30.7161  110.8582  1.0031
31.9678  112.7223  1.4447
31.0980  111.1538  0.3675
31.0806  111.3001  1.2188
29.7279  111.3840  0.0992
29.8739  111.3416  0.8446
31.6272  111.7288  0.0324
30.5568  111.2969  0.3580
29.8147  111.3607  0.8408
29.7346  111.4434  0.8631
31.0685  111.2801  3.2574
29.8315  111.4115  0.9184
30.4235  111.1840  0.1370
29.7935  111.3496  0.4742
30.1257  111.8437  0.7582
29.6924  111.3925  0.0516
30.4516  111.2203  2.5449
31.9003  112.7960  2.0371
32.0359  112.7577  1.0400
30.5774  111.3798  2.1481
30.5932  111.3862  1.6730
30.9001  112.1319  0.2136
29.8591  110.9326  0.1387
30.9655  110.9962  0.2954
29.7947  111.3535  1.2982
31.9866  112.7615  2.9240
30.0537  111.8153  0.4355
30.3718  111.1913  0.4852
29.7842  111.3613  0.5686
31.0685  111.2761  1.6982
30.9939  111.2256  0.9519
29.7817  111.3824  0.0130
29.8084  111.3544  0.7175
29.8340  111.2972  0.0309
29.8104  111.3999  0.8930
29.6879  111.3845  0.6375
29.8414  110.9695  0.0772
29.7706  111.4370  0.6588
29.8210  111.3608  0.7354
31.0252  111.2073  0.3018
31.9768  112.7713  3.2973
31.0758  111.0845  0.5893
30.0780  111.9809  62.4938
31.0427  111.2282  0.2360
30.8085  110.9990  2.2663
30.7403  111.1510  0.7973
29.5525  109.4545  0.1213
30.1017  111.8229  4.8810
30.4590  112.3504  1.0143
30.7684  111.2203  0.8820
30.7874  111.2114  1.0521
29.7767  111.3544  0.1719
29.6287  111.5657  0.5884
29.8315  111.7482  1.0751
31.0465  111.2231  0.0589
30.9529  111.2338  1.4796
31.0333  111.2168  0.6636
29.6496  111.6709  0.8762
29.9645  111.9303  0.8325
30.4041  111.2705  0.2934
31.0692  111.1287  0.1512
31.0723  111.1245  0.6072
30.4469  111.2909  1.5149
29.5130  109.4697  1.5359
31.0096  111.2024  1.0062
31.0566  111.0625  0.2407
29.7747  111.4236  0.0695
29.7790  111.3620  2.8888
29.8015  111.3044  0.2617
29.8105  111.4052  0.8600
30.1167  111.8182  0.3146
31.0806  111.1030  3.3229
31.4287  112.3799  0.0736
31.0285  111.2105  0.9518
30.6836  110.8587  1.0328
29.7650  111.4370  0.0113
30.1584  111.9219  1.4297
29.6656  111.5641  0.0019
31.0853  111.2734  1.4493
29.8297  111.3861  0.5250
30.9150  112.1330  0.2616
30.3712  111.2384  2.4897
30.9467  111.0128  0.5072
30.8394  111.2802  2.1571
30.6051  111.1476  0.0220
31.0096  111.2204  2.8534
30.9516  111.2336  0.5693
29.8127  111.3226  1.1249
29.7572  111.7420  0.0661
30.4203  111.1481  1.6201
29.8000  111.3535  0.9088
29.7935  111.3496  0.1479
29.8210  111.3572  0.4789
31.0853  111.2565  2.7910
30.3604  111.8748  1.7367
31.0995  111.0658  0.2748
30.9718  111.2461  2.3128
31.0664  111.2761  2.0322
31.0853  111.1572  2.4312
30.8441  111.2074  1.8861
30.8440  111.2019  2.8292
29.7008  111.3738  0.3713
29.7162  111.4180  0.0020
29.8147  111.3226  1.7427
30.7955  111.2442  0.1816
30.8205  111.2204  1.8296
31.3110  112.2754  0.5279
30.7249  111.0037  0.9055
30.4929  111.2167  1.0633
31.0475  111.2485  2.1868
30.8158  111.0038  1.2049
30.5940  111.2746  1.4410
29.7518  111.4237  7.4523
31.6150  111.7709  1.5487
31.0711  111.2961  2.3716
30.9718  111.0186  0.9723
31.0693  111.1286  0.4819
29.7874  111.4173  0.1207
29.8147  111.7173  0.8580
30.5536  111.2630  0.7418
29.7573  111.3571  0.1742
29.7091  111.4231  1.7839
30.5353  111.2642  0.6598
31.0853  111.0983  0.5811
31.0144  111.2231  3.4595
29.7626  111.3390  1.6978
30.7401  111.1515  1.7044
29.8105  111.3226  0.5576
31.1131  111.2919  4.0995
29.7883  111.2972  0.0167
30.9435  111.0037  1.9990
30.7351  110.9586  0.3607
30.7635  111.2864  0.3747
29.8226  111.3568  0.1826
29.6746  111.5842  2.6279
29.7950  111.4052  0.3771
31.0305  111.0426  1.3563
30.8583  112.2110  0.8176
31.1657  111.2162  2.1999
30.9687  111.2168  0.2963
31.0711  111.2925  1.0582
31.0664  111.1287  0.6258
31.0629  111.1092  1.0132
30.1662  111.9244  8.1760
29.7975  111.3055  1.1744
29.8472  111.4000  1.5227
29.8210  111.3535  0.4981
30.9289  112.1199  10.9667
29.7813  111.3152  3.2815
30.7864  111.1967  11.0916
31.1279  111.1601  0.8742
29.8226  111.3136  0.2623
29.8997  111.3862  1.0342
31.0535  111.2503  0.6032
29.7233  111.4050  25.4689
31.1177  111.1529  2.0613
29.7167  111.3742  0.3168
31.9555  112.7314  2.1644
30.9434  111.0128  2.7208
29.7346  111.7406  1.8152
30.7428  111.1490  0.4082
30.9799  111.2124  0.8151
30.1584  111.9605  2.2873
31.0901  111.1456  1.7502
31.3603  112.3207  0.7508
29.7659  111.4624  0.7095
29.7422  111.3297  9.6649
30.9871  111.1676  1.9390
31.0570  111.1025  0.8148
30.5496  111.2745  2.1468
29.7976  111.2945  3.9350
29.8147  111.6941  1.2534
31.0191  111.2384  1.0785
30.9608  111.2023  0.4514
29.7281  111.3789  0.4169
29.7518  111.3929  8.8917
29.7470  111.4309  1.3600
31.0522  111.2471  2.9173
31.0475  111.2521  1.7037
31.0566  111.2503  0.2088
30.8176  110.9959  1.2424
30.9150  111.0489  1.7365
29.7481  111.3861  0.4779
29.8209  111.3696  23.7413
30.8630  111.0845  3.0744
29.6877  111.5542  2.6413
31.0238  111.2282  1.7921
30.6964  110.9907  0.3413
29.6992  111.4207  0.3869
31.0853  111.2796  1.3145
29.7527  111.4104  1.5691
31.0712  111.2724  0.9631
31.1326  111.1572  1.2014
29.6048  111.5573  24.0253
31.1657  111.1933  1.1983
30.3664  111.1961  1.0998
31.0475  111.0972  0.9276
29.7613  111.4312  1.5740
29.6479  111.5934  1.9878
31.0806  111.2701  2.1189
29.7653  111.4243  0.3518
30.7448  111.1481  1.3850
30.8725  111.2356  0.9955
31.1090  111.1476  0.6436
29.8026  111.3925  0.0854
31.0711  111.2900  1.9658
30.9135  111.2117  1.4202
29.8053  111.3922  0.8872
30.8505  111.1998  1.0975
31.0806  111.2705  0.5137
31.9656  112.7339  5.9763
31.0808  111.2684  4.6744
31.0096  111.2024  2.1033
30.0212  111.9581  1.9835
