29.052156, 114.985628
30.725404, 115.679088
30.56631, 115.947512
31.383896, 115.653926
29.891148, 114.03012
29.791779, 114.901094
31.207572, 114.531676
30.760361, 115.683053
30.558227, 112.168165
30.492715, 114.43756
29.890206, 113.927985
31.220168, 114.937038
29.299007, 111.995367
29.090253, 111.536676
30.255404, 111.639612
30.753656, 114.582386
30.504862, 114.477185
31.143715, 115.551884
30.125829, 111.573609
29.870461, 114.364428
30.060592, 114.814957
30.068431, 114.793771
30.686053, 115.614382
29.882461, 114.331085
29.845316, 114.315871
29.998971, 114.346258
30.181746, 114.080299
29.745957, 115.394674
29.243272, 111.42607
29.127526, 111.614983
30.715453, 110.86106
31.968082, 112.723139
31.103724, 111.152091
31.083735, 111.301512
29.725996, 111.383388
29.871527, 111.340101
31.628032, 111.72893
30.558194, 111.296797
29.813966, 111.358794
29.732626, 111.443676
31.068254, 111.277404
29.82485, 111.406914
30.42399, 111.183189
29.792369, 111.34896
30.129434, 111.845966
29.689314, 111.391689
30.451459, 111.216368
31.900094, 112.78864
32.039357, 112.752127
30.578682, 111.380182
30.591365, 111.388919
30.901645, 112.130844
30.500101, 111.215464
30.965511, 110.994036
29.794102, 111.352629
31.990847, 112.755069
30.060264, 111.818462
30.371445, 111.192763
29.77607, 111.357238
31.065862, 111.279483
30.997045, 111.226307
29.780042, 111.381791
29.806941, 111.354055
29.829626, 111.294647
29.801136, 111.395106
29.681273, 111.381939
30.492874, 111.258499
29.767553, 111.436899
29.813899, 111.357629
31.025685, 111.204492
31.976284, 112.763317
31.076512, 111.085093
30.059906, 111.899453
31.043514, 111.228201
30.810243, 111.00126
30.745375, 111.146955
29.556018, 109.449631
30.104495, 111.818161
30.460339, 112.351997
30.767543, 111.22067
30.789251, 111.209885
29.780502, 111.357636
29.614761, 111.560263
29.830772, 111.747481
31.04794, 111.22318
30.952917, 111.23686
31.032548, 111.216803
29.642639, 111.669791
29.964227, 111.931775
30.403778, 111.27106
31.069978, 111.128302
31.072307, 111.124595
30.445716, 111.292673
29.514598, 109.47375
31.008746, 111.204669
31.056979, 111.062037
29.773667, 111.4232
29.784349, 111.364577
29.797596, 111.30212
29.809965, 111.405223
30.11514, 111.816998
31.08311, 111.10015
31.428578, 112.379198
31.027801, 111.212297
30.683234, 110.8555
29.761227, 111.435419
30.15901, 111.924534
29.663671, 111.563791
31.086758, 111.276417
29.826259, 111.384082
30.915031, 112.130244
30.373565, 111.233255
30.948177, 111.012032
30.835911, 111.284763
30.606431, 111.147815
31.005979, 111.225891
30.951632, 111.234389
29.814838, 111.324388
29.754903, 111.741705
30.422197, 111.144001
29.798824, 111.352365
29.793607, 111.349464
29.817754, 111.356068
31.083727, 111.262067
30.361615, 111.872861
31.099678, 111.066629
30.973124, 111.243351
31.065173, 111.279703
31.08495, 111.159296
30.846687, 111.20505
30.840519, 111.200822
29.69716, 111.371675
29.717409, 111.419427
29.805403, 111.317803
30.798179, 111.241842
30.824076, 111.217935
31.311304, 112.275354
30.726402, 111.002721
30.494862, 111.214045
31.048586, 111.252622
30.816861, 111.006233
30.593441, 111.277319
29.761815, 111.424847
31.615668, 111.774992
31.072199, 111.293281
30.972245, 111.016095
31.07127, 111.125846
29.786627, 111.416769
29.812082, 111.71673
30.551444, 111.264261
29.754762, 111.35535
29.697271, 111.417247
30.533565, 111.264535
31.086552, 111.097535
31.015954, 111.226551
29.759353, 111.335532
30.742337, 111.150975
29.806634, 111.319679
31.109473, 111.29742
29.789656, 111.298714
30.945268, 110.99921
30.735557, 110.957416
30.76467, 111.287207
29.81785, 111.354632
29.675192, 111.584649
29.791792, 111.403929
31.032721, 111.043498
30.857494, 112.200371
31.169174, 111.214711
30.970075, 111.216999
31.074045, 111.293009
31.068234, 111.12855
31.062894, 111.107731
30.177462, 111.928588
29.786186, 111.299568
29.846686, 111.400834
29.817389, 111.351609
30.925608, 112.118805
29.770888, 111.308138
30.787836, 111.205776
31.130416, 111.157145
29.817719, 111.310405
29.893226, 111.383324
31.051883, 111.252209
29.743055, 111.411469
31.120018, 111.155269
29.707034, 111.369497
31.955648, 112.734533
30.942239, 111.010307
29.729192, 111.742386
30.744309, 111.147955
30.98132, 111.209861
30.157978, 111.961607
31.093228, 111.14259
31.359161, 112.321732
29.759764, 111.459142
29.741007, 111.336493
30.98914, 111.162975
31.057838, 111.104407
30.550513, 111.271143
29.78947, 111.28434
29.814229, 111.694631
31.020942, 111.236325
30.961406, 111.200442
29.724656, 111.377145
29.746737, 111.389534
29.746686, 111.430972
31.051132, 111.249344
31.050247, 111.251413
31.055031, 111.250884
30.819068, 110.992743
30.911865, 111.052696
29.74051, 111.382794
29.819647, 111.377466
30.861578, 111.088419
29.683542, 111.546378
31.021982, 111.230311
30.696051, 110.989831
29.697061, 111.420923
31.087426, 111.277948
29.749468, 111.409631
31.070744, 111.279394
31.1336, 111.155644
29.613099, 111.551849
31.165687, 111.193167
30.363472, 111.198644
31.048387, 111.098089
29.758397, 111.431051
29.640932, 111.589253
31.081541, 111.273726
29.764096, 111.424501
30.742131, 111.146861
30.874026, 111.231475
31.109922, 111.14873
29.808098, 111.396824
31.073961, 111.293352
30.914381, 111.209808
29.798461, 111.387449
30.850324, 111.198912
31.082162, 111.269761
31.962679, 112.735814
31.07611, 111.263952
31.006743, 111.207051
30.018506, 111.955582
29.807265, 111.319074
32.051299, 112.789301
29.792896, 111.349881
29.750424, 111.417965
31.069308, 111.288834
31.076254, 111.258873
30.622987, 111.351807
30.944551, 111.218525
29.577703, 111.525826
31.048554, 111.250254
31.058293, 111.09802
31.099996, 111.310236
31.073729, 111.293217
31.066308, 111.130479
30.569986, 111.49363
29.604245, 111.569921
29.740106, 111.386373
29.824264, 111.285927
29.809121, 111.272139
29.827663, 111.337482
31.059324, 111.088922
31.06416, 111.25688
31.072961, 111.293601
29.816781, 111.356282
31.097971, 111.07302
30.770895, 110.996217
30.967305, 111.026407
29.748124, 111.417886
30.838614, 111.009034
30.626299, 111.381035
29.776284, 111.406104
31.090323, 111.276673
30.848989, 111.309334
30.692531, 110.960253
30.492783, 111.253316
29.620776, 111.556081
31.057379, 111.225993
30.93216, 111.195098
30.655978, 111.37028
30.002381, 111.86853
31.158275, 111.310033
30.793324, 110.990847
31.058794, 111.097572
29.595639, 111.554089
31.990347, 112.744172
31.092408, 111.096043
30.829752, 111.01485
30.80365, 111.001927
29.794457, 111.38801
29.745728, 111.301705
31.08256, 111.293878
30.54401, 111.29013
29.619002, 111.549071
29.881935, 111.33947
29.723194, 111.302761
30.647603, 111.372961
29.605984, 111.544225
30.439567, 111.18923
29.769811, 111.402798
29.761798, 111.425376
30.580389, 111.385403
31.093631, 111.142789
31.093035, 111.172277
31.099899, 111.292459
30.495009, 111.210512
29.794405, 111.35211
31.080587, 111.092365
31.048143, 111.121532
31.045814, 110.995782
30.578305, 111.383067
30.929226, 111.049542
30.792223, 110.995274
29.796431, 111.440209
30.714337, 111.177369
29.767925, 111.413492
29.601967, 111.542065
31.12651, 111.26554
29.874817, 111.344128
30.891071, 111.304782
30.716449, 111.189516
29.687868, 111.526705
31.085956, 111.224399
31.008637, 111.206002
31.165831, 111.198041
29.795138, 111.361165
30.435551, 111.127532
31.138284, 111.301552
31.085573, 111.261204
31.083728, 111.265164
31.061697, 111.009142
30.82487, 111.012058
30.827018, 111.00859
30.814972, 111.214277
29.759872, 111.430951
29.814633, 111.362188
31.073685, 111.293262
30.77448, 112.101515
29.746974, 111.741757
29.789798, 111.34803
31.086831, 111.278336
30.902407, 112.129901
30.015268, 111.955857
29.602016, 111.529403
30.857647, 111.1922
30.739646, 110.985734
31.031063, 111.0164
30.596854, 111.361175
29.796081, 111.368081
29.756415, 111.460811
30.723317, 111.001887
31.075013, 111.294706
29.778414, 111.36447
29.855277, 111.763108
31.085222, 111.180488
30.779833, 111.240089
30.954519, 110.998961
31.099566, 111.102637
30.749456, 111.007242
30.815736, 111.000036
30.830106, 112.126843
30.970093, 111.232858
30.540583, 111.265301
31.073468, 111.29291
30.055587, 111.881155
30.944865, 111.037754
31.973986, 112.783465
30.971692, 111.215586
29.702348, 111.367775
31.092828, 111.145195
30.826659, 111.116597
31.134738, 111.197359
31.066135, 111.131516
30.921694, 112.18905
31.037661, 111.228859
30.810169, 111.217344
31.077591, 111.124714
29.768082, 111.442881
30.873549, 111.227547
30.443963, 111.223955
29.800531, 111.277573
29.80804, 111.28472
30.789847, 111.200204
29.79563, 111.352636
31.922712, 112.787145
29.689843, 111.374456
29.830921, 111.748978
30.133875, 111.810295
30.756592, 111.091402
29.975893, 111.892543
31.16364, 111.196823
29.845952, 111.364054
30.377701, 111.234523
29.815445, 111.373691
29.809535, 111.321713
30.811413, 111.263455
32.0657, 112.821676
30.839846, 111.009097
29.761451, 111.411385
29.791552, 111.741453
32.007778, 112.773346
31.1032, 111.099299
29.811234, 111.716947
31.975197, 112.766452
29.812788, 111.27134
30.829312, 112.117922
29.803217, 111.269943
31.065257, 111.279994
31.074316, 111.297481
31.365274, 112.287586
31.007661, 111.221587
30.958478, 110.992403
30.77242, 112.097768
31.080616, 111.265689
29.825103, 111.330187
30.517624, 111.2756
30.96302, 111.05776
31.072855, 111.212548
30.80527, 112.12382
31.010843, 111.227308
31.122624, 111.202339
31.037298, 112.903101
29.761456, 111.421155
29.498851, 109.450718
30.521323, 111.279316
29.397881, 109.538075
31.453992, 112.290833
29.716901, 111.395077
29.726876, 111.301538
29.800036, 111.355853
30.435533, 111.135764
31.992421, 112.759276
31.993917, 112.752757
30.953577, 110.992502
29.729421, 111.444084
29.811021, 111.696505
30.003886, 111.919169
29.824938, 111.296783
31.084946, 111.088917
29.700996, 111.382461
30.419466, 111.199601
30.878709, 112.091569
31.076984, 111.123753
30.983975, 111.072536
29.729893, 111.365754
29.85908, 111.294354
29.994213, 111.948085
30.488485, 111.257656
29.600659, 111.543211
30.280588, 111.236881
31.998952, 112.766629
30.799794, 112.112584
29.729116, 111.380467
30.953858, 111.233557
29.822874, 111.696223
30.87551, 112.212726
32.25851, 113.107698
29.617459, 111.578291
30.729413, 111.072662
31.115129, 111.168057
