32.647377, 96.308840, 6.6758, 0.5347, -6.5793
31.600374, 82.132644, 0.0000, 0.1198, -17.5433
33.213278, 88.350129, 0.0000, 0.0141, -74.5250
32.622626, 96.277090, 7.0262, 0.5741, -10.1289
32.552350, 96.746039, 0.1553, 0.0001, -6.8026
31.682240, 93.554866, 0.2151, 0.0000, 14.0351
34.993487, 97.136612, 0.0000, 0.3588, -19.5749
35.186127, 96.731197, 0.0000, 0.0537, -15.8301
35.189193, 96.761668, 0.0000, 0.0901, -18.6597
35.544162, 96.498676, 0.0000, 0.0974, -22.7267
31.606959, 82.144710, 0.0000, 0.1218, -24.6136
32.012428, 97.233199, 7.9698, 0.7928, -13.5245
29.870467, 98.893308, 0.0233, 0.0000, -8.8776
32.027169, 80.874099, 0.0000, 0.0000, -7.2280
33.348687, 97.331799, 5.1617, 0.2786, -13.2088
34.022814, 99.030987, 1.7609, 0.0101, -11.9730
33.933583, 98.922685, 6.2385, 0.4636, -15.5686
29.671990, 92.436963, 9.4166, 3.7119, -16.6789
33.900594, 98.340855, 0.0000, 1.9604, -57.3696
34.161871, 99.066571, 0.0000, 0.0318, -18.8424
34.182104, 99.107401, 2.8096, 1.9735, -26.1033
33.310291, 95.971304, 6.1290, 0.0668, 10.9854
30.739204, 98.387063, 10.5512, 1.6479, -16.7104
35.231314, 96.428987, 0.0000, 0.2725, -19.6209
34.434487, 97.155162, 0.0000, 0.1034, -17.5113
32.576922, 98.842357, 0.0000, 0.6852, -20.0592
29.944573, 97.963610, 8.0280, 0.4439, -15.8130
31.764162, 91.782426, 0.0000, 0.0000, -12.8135
33.384697, 97.644127, 2.3994, 0.0794, -13.0774
33.347479, 96.391176, 10.3511, 1.2999, -7.5861
31.414251, 93.832098, 0.0000, 1.4093, -34.3438
31.121414, 97.416755, 0.3793, 0.0000, -5.3447
32.599505, 95.716301, 0.0662, 0.0000, -6.2228
32.613373, 95.735607, 0.1922, 0.0000, -6.4346
31.652526, 83.190709, 0.0000, 0.3438, -30.0771
33.175787, 96.722876, 0.0834, 0.0000, -5.8882
35.286889, 97.672353, 0.0000, 0.3404, -22.1062
34.185356, 85.307772, 0.0000, 0.0483, -32.6540
29.436436, 98.969397, 3.7975, 0.0649, -11.1758
34.636984, 97.706670, 0.0000, 1.6883, -13.4564
29.001838, 89.785045, 0.3929, 0.0000, 23.8056
32.181097, 95.273924, 0.1869, 0.0000, -9.5908
32.583793, 97.530355, 6.0370, 0.2417, -11.8929
30.571615, 93.422833, 0.0000, 0.0014, -20.3028
30.544705, 93.157072, 0.0000, 3.5944, -35.2292
29.991189, 91.329735, 3.4654, 0.0226, -5.2863
28.965070, 89.375271, 0.0000, 0.0000, -19.1831
35.242278, 97.354001, 0.0000, 0.2069, -18.8398
32.957424, 98.469511, 2.5281, 1.5748, -16.9677
31.389963, 97.119211, 9.7593, 0.5804, -12.7774
32.219090, 95.212051, 0.0000, 0.0000, -9.2892
29.726937, 91.205410, 4.2968, 0.0899, -9.5449
32.298036, 96.915350, 0.0000, 0.0000, -8.1246
33.922066, 97.985244, 9.9151, 1.4499, -29.2817
32.799688, 98.765583, 0.0000, 1.0446, -18.5719
35.715231, 97.127445, 0.0000, 1.6484, -42.2940
33.335729, 97.572660, 1.9664, 0.0058, 12.0661
30.652054, 91.937226, 8.8830, 0.3608, -26.1854
33.295790, 96.312961, 10.6527, 1.2900, -12.3448
35.374056, 96.287328, 0.0000, 0.5334, -24.7772
34.377880, 98.354305, 0.0000, 2.3553, -25.8398
34.010767, 97.551251, 10.0230, 0.4553, -17.6223
32.084734, 97.501197, 7.7697, 0.4263, 32.4528
32.905000, 80.355385, 0.0000, 0.0000, -9.4361
32.018873, 80.746599, 0.2457, 0.0000, -9.9373
29.742211, 90.077409, 0.0000, 0.1243, -13.0990
34.811854, 97.161534, 0.0000, 0.4975, -24.2755
34.596543, 98.470692, 0.0000, 0.6175, -15.0487
35.238014, 96.535848, 3.1304, 0.0128, -14.5345
32.755035, 80.936642, 6.9265, 0.5704, -16.7666
32.623463, 98.779091, 0.0000, 3.6889, -62.7110
32.427627, 97.147546, 0.0000, 1.6336, -164.7954
31.669629, 93.340325, 0.0000, 0.0000, -9.6721
32.040470, 80.952178, 0.0000, 0.0000, -17.3032
32.043537, 80.946430, 0.3443, 0.0000, -10.4487
33.875098, 94.957870, 0.0000, 0.4240, -19.5743
30.854162, 91.290531, 0.0000, 0.0000, -8.4154
33.330407, 96.232165, 7.9974, 0.4188, -13.7754
33.715232, 95.218704, 0.0000, 1.2854, -19.7489
33.426163, 95.716166, 2.7522, 0.0113, -10.2452
35.156992, 96.731857, 0.0000, 0.0760, -16.8803
30.153611, 91.334183, 5.3508, 0.4027, -5.5372
34.176398, 96.337820, 2.0262, 2.3123, -17.1033
33.255519, 97.999185, 5.6614, 0.1838, -12.2470
29.837885, 98.875313, 0.1294, 0.0000, -8.2544
32.512669, 95.817501, 0.2312, 0.0000, -4.3968
32.262347, 95.277829, 0.0000, 0.0000, -10.0177
30.660770, 97.511405, 3.4688, 0.2670, -12.4885
32.040638, 80.955140, 0.0000, 0.0000, -19.8334
32.047015, 80.943843, 0.0000, 0.0000, -9.7786
32.441620, 93.910466, 0.0000, 1.0202, -20.2510
33.884529, 95.125063, 0.0000, 0.5674, -16.3226
33.507126, 96.996062, 1.0690, 0.0004, 6.7562
33.260950, 95.870341, 5.5256, 0.1244, -10.3142
35.198203, 96.709354, 0.0000, 0.0504, -13.6473
34.372525, 93.986689, 0.0000, 0.5418, -17.6738
33.314140, 94.340846, 0.0000, 0.0000, -17.0393
32.580432, 96.085523, 1.0403, 0.0004, -7.9003
32.599174, 98.654651, 3.4428, 0.2164, -19.2244
32.253493, 95.591311, 0.0000, 0.0000, -12.1982
32.635271, 95.643814, 0.0000, 0.0000, -7.8445
31.015149, 97.415435, 3.4660, 0.1629, -4.8184
32.048408, 80.950066, 0.3269, 0.0000, -14.3555
32.050338, 80.946730, 0.0000, 0.0000, -12.7962
32.027045, 80.977973, 0.1966, 0.0000, -12.3809
32.032927, 80.970851, 0.3432, 0.0000, -15.3181
30.006975, 90.856529, 5.7610, 0.4600, -12.4957
29.998649, 90.860947, 6.0947, 0.5762, -11.5175
33.217502, 97.537251, 8.0912, 1.3165, -14.4954
30.051280, 91.208314, 0.0000, 1.1761, 24.2772
31.777894, 96.889454, 0.2852, 0.0000, -5.5026
32.546798, 97.091326, 1.7602, 0.0455, -10.1492
33.215490, 99.064906, 2.1354, 0.1560, -11.6703
35.472066, 97.623148, 0.0000, 0.5143, -25.5372
34.212794, 97.363093, 8.7383, 2.4268, -15.2811
35.249973, 96.848023, 0.0000, 0.1157, -27.2900
35.140900, 96.431393, 0.0000, 0.2338, -21.6162
32.567890, 96.070472, 0.0000, 0.0000, -8.4664
31.998937, 80.811613, 0.3852, 0.0000, 17.8103
32.051125, 80.946715, 0.2943, 0.0000, -14.0316
34.178350, 98.639330, 13.6267, 2.0351, -33.8487
33.484261, 94.084610, 0.0000, 0.6273, -22.4959
30.842359, 91.234851, 0.2992, 0.0000, -8.1512
30.906407, 91.466727, 0.4000, 0.0000, -9.2469
31.109933, 98.618460, 0.1325, 0.0000, -10.1308
34.033633, 99.101157, 2.5514, 0.0580, -10.3143
32.266997, 95.583228, 0.1816, 0.0000, -7.2857
34.579272, 98.852503, 5.0027, 0.0450, -10.3451
33.254912, 97.998215, 5.8205, 0.2073, -10.8866
31.415590, 99.081879, 8.6626, 0.9576, -20.5109
32.070639, 97.251945, 5.6855, 1.3939, -19.5012
32.069805, 97.268301, 5.8532, 0.5253, -10.2449
32.676238, 98.205422, 0.0000, 0.7928, -25.6612
32.229881, 95.027075, 0.0920, 0.0000, -17.9365
30.886211, 98.039509, 3.6116, 0.0668, -9.0148
32.006581, 80.747063, 0.3796, 0.0000, -8.6287
31.517009, 83.215622, 0.0000, 0.0000, -32.9816
32.481137, 96.801457, 1.0387, 0.0005, -5.1842
30.840256, 91.243711, 0.2906, 0.0000, -9.7685
31.797221, 97.200389, 2.3624, 0.0027, -6.7199
31.108426, 98.620589, 0.0000, 0.0000, -10.7345
30.657774, 97.049105, 4.9062, 0.0787, -12.4911
34.642047, 98.708045, 8.0264, 0.3963, -20.5916
34.409706, 98.801452, 0.0000, 0.0877, -14.4142
35.052049, 98.317089, 0.0000, 1.6833, -33.1993
35.226862, 96.728015, 0.0000, 0.0171, -14.6458
34.415358, 96.486424, 8.3450, 0.6370, -16.2290
33.313043, 95.974767, 5.1484, 0.2704, 16.8548
29.809915, 98.419898, 0.4101, 0.0000, -5.7104
32.773092, 96.303140, 3.7287, 0.1923, -12.0744
32.615374, 95.629266, 0.0000, 0.0000, -8.4534
32.239584, 95.084649, 0.0000, 0.0000, -18.1456
30.712760, 97.411265, 0.1566, 0.0000, -7.3894
36.404028, 98.211240, 0.0000, 0.3893, -20.2100
32.019635, 81.005700, 0.0701, 0.0000, -9.4866
29.792122, 90.124911, 3.9378, 0.3605, -24.1415
30.078411, 91.392702, 4.7266, 0.2575, -8.0799
33.401249, 97.347842, 3.4724, 0.0623, 10.6023
30.136027, 92.137827, 9.2014, 4.9174, -32.7088
29.964151, 91.502460, 0.1475, 0.0000, -5.9311
32.431425, 97.031237, 3.7222, 0.1695, -11.0413
35.219827, 97.699913, 0.0000, 0.4771, -22.9009
34.199420, 99.106703, 0.0000, 0.0622, -14.1054
35.181647, 96.724511, 0.0000, 0.0000, -18.0761
34.358874, 98.346467, 0.0000, 1.5321, -25.2963
31.838235, 95.798594, 10.7011, 1.2875, -16.3132
29.825773, 98.380033, 0.0000, 0.0000, -8.7407
29.687104, 92.973102, 0.0000, 0.0132, -12.8315
33.179867, 93.138714, 0.0000, 0.4087, -32.8735
33.104136, 97.340452, 0.5871, 0.0001, -6.4417
32.182874, 97.483094, 5.2863, 0.8690, -16.5927
34.156133, 94.448586, 0.0000, 0.5462, -18.1059
29.763220, 95.885577, 20.0000, 8.9853, -40.2759
29.293278, 93.160083, 0.0000, 18.1553, -101.6140
32.032309, 81.002349, 0.0000, 0.0000, -14.6384
29.762514, 90.104556, 0.0000, 0.0400, -11.6462
29.973482, 98.135379, 4.7055, 0.1544, 12.4154
33.267092, 97.306855, 0.3061, 0.0000, 8.7210
30.426628, 98.088176, 0.4128, 0.0000, -10.3413
30.420611, 98.104945, 0.0000, 0.0000, -12.4323
30.851823, 91.415892, 0.2537, 0.0000, -7.4167
31.826556, 91.625771, 0.3476, 0.0000, -6.8850
29.088122, 88.528698, 0.1247, 0.0000, -12.2027
31.109961, 98.548423, 0.3504, 0.0000, -9.9672
29.074983, 88.322261, 0.0142, 0.0000, -18.4621
32.532843, 94.598136, 0.0000, 0.9461, -26.9056
33.438761, 97.174490, 4.2291, 0.1587, -4.0408
34.497029, 97.175515, 4.7511, 0.1642, -19.5862
34.404615, 98.899295, 2.1291, 2.0637, -23.5895
33.899069, 96.748823, 11.4826, 1.2563, -17.5741
29.037994, 89.593540, 0.2107, 0.0000, -15.9210
32.744933, 95.593905, 10.5770, 1.5881, -13.6890
34.331172, 98.451237, 13.7965, 1.7210, -28.0473
32.255558, 95.069327, 0.3247, 0.0000, -11.7965
31.988240, 80.807857, 0.3657, 0.0000, -28.8092
31.999701, 81.015589, 0.0000, 0.0000, -11.5304
29.764165, 90.105067, 3.9825, 0.1630, -15.9332
30.187236, 90.994935, 3.6782, 0.0493, -6.2101
29.794638, 91.145591, 0.2906, 0.0000, -4.9053
33.314188, 98.243188, 6.9731, 0.2982, -11.1538
33.894341, 98.099365, 1.9957, 0.0007, -20.4844
31.857382, 93.165077, 0.0000, 0.0000, -11.3239
33.159090, 95.906843, 5.1417, 0.1745, -7.9544
