39.966432, 115.857267, 15.7140, 12182430.1520, 235.4680
27.788443, 120.498952, 0.0000, 188346.3219, -9.1677
28.366821, 120.149147, 18.2477, 7779303.4341, -16.6427
30.146772, 120.585821, 20.0000, 8220068783.5331, 54.6586
27.560172, 116.315212, 0.0000, 1233572.3419, -31.3903
37.815492, 118.106029, 0.0000, 2143221.0880, -18.1340
37.815492, 118.106029, 0.0000, 2143221.0880, -18.1340
37.814679, 118.110390, 5.7623, 3195685.0823, -22.3692
37.814679, 118.110390, 5.7623, 3195685.0823, -22.3692
37.741958, 118.327916, 0.0000, 7769204.6870, -15.2464
37.816992, 118.110714, 5.0174, 3785652.4980, -42.6743
37.816021, 118.111964, 9.0829, 4824745.2975, -36.3778
37.813049, 118.109078, 7.0852, 4473314.2888, -29.5823
