39.9623,115.8653,297.1000,39.9664,115.8573,15.7140,11.4658,235.4680,0.8256
27.7799,120.5030,-20.8000,27.7884,120.4990,0.0000,0.1507,-9.1677,1.0273
28.3827,120.1754,-25.3000,28.3668,120.1491,18.2477,7.1809,-16.6427,3.1175
30.2216,120.6665,65.4000,30.2163,120.6551,17.2650,4.6416,62.4214,1.2429
27.5588,116.3162,-35.3000,27.5602,116.3152,0.0000,1.1455,-31.3903,0.1807
37.8197,118.1123,-1.0000,37.8155,118.1060,0.0000,1.9646,-18.1340,0.7267
37.8197,118.1123,-1.0000,37.8155,118.1060,0.0000,1.9646,-18.1340,0.7267
37.8192,118.1119,34.2000,37.8147,118.1104,5.7622,3.0181,-22.3692,0.5201
37.8192,118.1119,18.1000,37.8147,118.1104,5.7622,3.0181,-22.3692,0.5201
37.8197,118.1123,-1.0000,37.7420,118.3279,0.0000,6.2154,-15.2464,20.8624
37.8192,118.1119,34.8000,37.8170,118.1107,5.0173,3.6054,-42.6743,0.2669
37.8197,118.1123,-1.0000,37.8160,118.1120,9.0829,4.5950,-36.3778,0.4131
37.8192,118.1119,16.7000,37.8130,118.1091,7.0852,4.2248,-29.5823,0.7272
