29.052155, 114.985628, 0.0000, 0.0000, -7.6023
30.727307, 115.681181, 0.0000, 0.0005, -7.9403
30.564947, 115.949283, 7.5182, 1.8465, -27.9528
31.383644, 115.654308, 0.0000, 0.2429, -22.2173
29.891137, 114.030114, 0.2443, 0.0000, -11.5479
29.793053, 114.900417, 0.0000, 0.7453, -16.5687
31.210003, 114.529619, 0.0000, 0.0000, -14.0231
30.760969, 115.776334, 0.0000, 2.2549, -14.2013
30.558255, 112.168170, 5.7670, 0.3057, -12.0752
30.492516, 114.437827, 0.0000, 0.5223, -20.9785
29.890169, 113.927966, 8.0451, 0.3095, -17.7113
31.218490, 114.938019, 0.0000, 1.7940, -36.2794
29.297654, 111.996181, 0.0000, 0.6184, -13.0197
29.090526, 111.536534, 7.9455, 0.1385, -22.1286
30.251928, 111.642676, 9.5269, 1.8192, -18.2863
30.753987, 114.582127, 5.3475, 2.5071, -26.5214
30.505071, 114.476953, 1.6109, 0.5711, -16.2638
31.143693, 115.551958, 0.0000, 0.3538, -36.2674
30.123909, 111.574085, 8.2350, 0.7589, -38.4275
29.871631, 114.363182, 7.5447, 0.7826, -16.1905
30.060588, 114.814894, 0.0000, 0.0048, 15.4776
30.068481, 114.793807, 4.4593, 0.0559, -15.7560
30.684395, 115.610613, 5.1267, 3.1426, -54.5076
29.882218, 114.333932, 10.8596, 0.8766, -17.8939
29.846315, 114.315633, 10.9168, 1.7848, -22.8552
29.999916, 114.346002, 8.4472, 1.0482, -39.5163
30.180657, 114.082153, 13.2655, 2.1969, -52.5398
29.746921, 115.397159, 8.5911, 2.5008, -35.2495
29.224084, 111.410930, 5.7322, 2.3194, -33.6159
29.127781, 111.614838, 5.8285, 0.5209, -26.0292
30.715424, 110.861298, 6.7875, 0.1965, -17.8966
31.967901, 112.723056, 4.9175, 0.0901, -12.1238
31.103684, 111.152126, 0.0000, 0.0074, -18.2156
31.083644, 111.301514, 1.2113, 0.0330, -14.1468
29.725996, 111.383389, 0.0000, 0.0000, 30.6833
29.871514, 111.340046, 0.0000, 0.5158, -15.0539
31.766198, 110.974117, 0.0000, 0.0000, -38.3207
30.558169, 111.296801, 0.0000, 0.0569, -11.8315
29.813961, 111.358766, 0.0000, 0.2138, -25.9198
29.732691, 111.443858, 0.0000, 0.1245, -16.4138
31.068607, 111.277077, 0.0000, 0.4424, -36.3591
29.824744, 111.406663, 0.0000, 0.1874, -19.8093
30.423964, 111.183194, 0.0000, 0.1180, 21.3502
29.792360, 111.348909, 6.2718, 0.2419, -14.0688
30.128823, 111.845825, 0.0000, 0.0044, 10.6593
29.690994, 111.392615, 2.4644, 0.0391, -15.0371
30.451483, 111.216267, 3.7190, 0.5018, -17.6526
31.900092, 112.788635, 0.0000, 0.0035, 18.9449
32.039308, 112.752116, 4.3660, 0.2347, -16.0987
30.578619, 111.379875, 3.3629, 0.4289, -12.0277
30.591368, 111.388897, 0.0000, 0.5330, -13.9085
30.901666, 112.131683, 6.6535, 0.3771, 25.6913
30.500095, 111.215461, 0.0000, 0.0000, -9.6727
30.965507, 110.994032, 0.2116, 0.0000, -10.3355
29.794384, 111.351921, 5.0906, 0.5193, -23.0531
31.990743, 112.755342, 0.0000, 0.0177, -13.9315
30.058951, 111.817799, 0.0000, 0.0024, 22.6754
30.371351, 111.192717, 2.6153, 0.0054, 15.3227
29.776107, 111.357347, 0.0000, 0.2609, -27.0099
31.065825, 111.279562, 2.6553, 0.0038, -14.7657
30.996748, 111.226646, 3.0946, 0.2101, -11.6183
29.780029, 111.381784, 0.1967, 0.0000, -15.5560
29.806926, 111.354053, 0.0000, 0.4809, -11.4799
29.829621, 111.294644, 0.0000, 0.0000, -16.0821
29.801270, 111.395370, 0.0000, 0.3776, -25.0045
29.681942, 111.383528, 0.0000, 0.5369, -24.1382
29.840338, 110.969835, 0.0000, 0.0000, -9.5164
29.767676, 111.437146, 4.9971, 0.3697, -22.6254
29.813924, 111.357637, 0.0000, 0.3892, -21.4227
31.025682, 111.204501, 0.1654, 0.0000, -8.2148
31.976395, 112.763318, 0.0000, 0.4080, -12.0835
31.076539, 111.085002, 4.7975, 0.0814, -19.0505
30.059843, 111.899346, 0.0000, 0.0227, 12.1115
31.043553, 111.228173, 4.0422, 0.0159, -27.0440
30.809899, 111.001207, 0.0000, 0.3560, -28.9224
30.745450, 111.146470, 0.0000, 0.3271, -13.6549
29.556020, 109.449630, 0.1669, 0.0000, -10.3938
30.104384, 111.817836, 5.7814, 0.5163, 32.6101
30.460319, 112.351983, 0.6070, 0.0000, -6.8701
30.767558, 111.220630, 4.3832, 0.2211, -16.7779
30.789220, 111.210068, 4.3896, 0.3634, -24.0073
29.779300, 111.356775, 5.0185, 0.0939, -10.3387
29.614752, 111.560258, 0.0000, 0.0000, -17.2509
29.830707, 111.747539, 5.0341, 0.3060, -15.3864
31.047987, 111.223139, 1.6354, 0.0088, -12.7961
30.952964, 111.236880, 4.4132, 0.0885, -30.6889
31.032505, 111.216797, 4.2596, 0.2441, -30.1433
29.642545, 111.669587, 0.0000, 0.6174, 20.9046
29.964231, 111.931771, 1.4017, 0.1022, -10.7706
29.896579, 111.046120, 0.0000, 0.0000, -9.2642
31.069976, 111.128297, 0.2684, 0.0000, -9.2942
31.072305, 111.124594, 0.0000, 0.0000, -9.2982
30.445726, 111.292661, 0.0000, 0.3256, 19.1964
29.514347, 109.474005, 8.0801, 0.6134, -28.4761
31.008943, 111.204628, 4.3770, 0.3140, -21.0887
31.056978, 111.062041, 0.1597, 0.0000, -10.9052
29.773678, 111.423205, 0.0000, 0.0000, -20.0710
29.784290, 111.365521, 0.0000, 0.9921, -32.9193
29.797587, 111.302094, 4.5856, 0.0626, -15.8523
29.809849, 111.404943, 0.0000, 0.2299, -19.8836
30.115235, 111.817291, 5.7342, 0.2290, 11.2946
31.084329, 111.100043, 5.7837, 1.1111, -20.1958
31.428571, 112.379206, 0.3456, 0.0000, -8.5692
31.027764, 111.212202, 8.5825, 0.7746, -18.0689
30.683220, 110.855519, 0.0000, 0.0043, 30.2705
29.456187, 111.226834, 0.0000, 0.0000, -17.7849
30.158845, 111.924445, 3.7509, 0.1003, 28.0013
29.665308, 111.564464, 0.0000, 0.0158, -16.3242
31.086792, 111.276208, 6.7365, 0.3885, -13.6959
29.826253, 111.384026, 5.4050, 0.2205, -13.8456
30.915023, 112.130248, 0.4505, 0.0000, 12.1320
30.373199, 111.233091, 0.0000, 0.1663, 19.2711
30.948182, 111.012026, 0.4548, 0.0000, -10.3505
30.836140, 111.284945, 0.0000, 0.4834, -33.8550
30.606430, 111.147829, 0.0000, 0.0000, 14.7265
31.006137, 111.225985, 0.0000, 0.3576, -25.4529
30.951525, 111.234527, 0.0000, 0.0310, -14.2457
29.814701, 111.323949, 0.0000, 0.3550, -15.4898
29.754899, 111.741690, 0.0000, 0.0051, -12.0504
30.422240, 111.143922, 3.0480, 0.0640, 16.8146
29.798599, 111.351921, 3.1382, 0.3607, -24.8243
29.793605, 111.349455, 2.1601, 0.0035, -15.4002
29.817759, 111.356091, 2.1289, 0.0607, -25.9546
31.083677, 111.262186, 6.3933, 0.4831, -27.9220
30.361616, 111.872869, 0.4995, 0.0000, 11.5845
31.099412, 111.066608, 0.0000, 0.1286, -18.4880
30.973148, 111.243278, 6.7205, 0.7668, -19.3333
31.065172, 111.279595, 7.8860, 0.4619, -15.4383
31.085432, 111.159389, 3.5061, 0.9760, -28.7406
30.846347, 111.204825, 0.0000, 0.7254, -31.2337
30.840518, 111.200822, 0.1501, 0.0000, -29.6682
29.697175, 111.372255, 4.0328, 0.0666, 31.1182
29.715965, 111.418553, 0.9316, 0.0003, -13.2261
29.805325, 111.317562, 5.0931, 0.1477, -21.3886
30.798103, 111.241859, 0.0000, 0.1336, -10.7207
30.824098, 111.217955, 4.2490, 0.3418, -23.9694
31.311298, 112.275345, 0.0000, 0.0000, 9.7740
30.726405, 111.002711, 0.0000, 0.4554, -15.6280
30.495026, 111.213804, 4.5558, 0.0771, -12.1835
31.048559, 111.252682, 0.0000, 0.1393, -22.0392
30.816860, 111.006225, 3.3511, 0.1365, -23.2114
30.593405, 111.277370, 2.2412, 0.0713, -15.8259
29.761970, 111.425031, 0.0000, 0.9409, -42.7164
31.615529, 111.775118, 7.3811, 0.3531, -23.7969
31.072326, 111.293104, 0.0000, 0.3462, -31.7682
30.972226, 111.016107, 4.1714, 0.0191, -28.0794
31.071265, 111.125844, 0.0000, 0.0000, -8.6850
29.786619, 111.416754, 3.0156, 0.0149, -11.4457
29.811979, 111.716511, 0.0000, 0.2789, -19.9201
30.551394, 111.264268, 0.0000, 0.1812, -11.5240
29.754762, 111.355344, 2.0410, 0.0028, -17.6911
29.697016, 111.416800, 0.0000, 0.9095, 19.3543
30.533565, 111.264561, 0.0000, 0.1140, -14.7438
31.086438, 111.097516, 0.0000, 0.2610, -29.1085
31.014810, 111.228526, 0.0000, 0.7010, -15.3932
29.759334, 111.335558, 0.0000, 0.0538, 30.6816
30.742414, 111.150963, 1.7516, 0.5399, -29.7196
29.806511, 111.319356, 3.0664, 0.1943, -23.1826
31.109988, 111.298329, 0.0000, 0.9813, -37.2252
29.789661, 111.298719, 0.0000, 0.0047, 14.4168
30.945143, 110.998744, 0.0000, 0.5073, -28.1947
30.735554, 110.957434, 2.4093, 0.0138, -16.3505
30.764923, 111.286856, 3.3038, 0.1375, -12.0999
29.817835, 111.354638, 1.0268, 0.0439, -21.1919
29.674710, 111.587106, 9.0707, 1.2053, -42.4014
29.791775, 111.403895, 0.0000, 0.2007, -15.7497
31.032809, 111.043208, 5.8142, 0.1541, -14.5624
30.873404, 112.016089, 0.0000, 0.0237, 12.0037
31.169151, 111.214987, 8.4055, 0.7018, -23.8102
30.970076, 111.216987, 0.0000, 0.0089, -10.9900
31.074100, 111.292974, 0.0000, 0.1301, -23.3461
31.068273, 111.128554, 4.5082, 0.2059, -15.7045
31.062929, 111.107734, 0.0000, 0.0005, -10.8289
30.176269, 111.928746, 10.2486, 2.0611, -38.3523
29.786189, 111.299565, 0.0000, 0.0033, 38.2474
29.846683, 111.400832, 0.0000, 0.4276, -22.3926
29.817286, 111.351324, 3.9070, 0.2752, -24.1185
30.924244, 112.117551, 3.4621, 3.2105, -40.6525
29.770069, 111.307563, 5.8458, 0.7474, -33.0859
30.782069, 111.205159, 17.0154, 11.6969, -73.6961
31.130571, 111.157162, 6.0238, 0.2311, -17.7275
29.817711, 111.310405, 0.3891, 0.0000, 18.3196
29.892980, 111.382783, 0.0000, 0.6101, -17.8011
31.052313, 111.252162, 5.3877, 0.0719, -11.0987
29.735327, 111.410066, 6.9892, 13.5752, -52.2520
31.119978, 111.155248, 0.0000, 0.1516, -28.8697
29.707064, 111.369485, 0.0000, 0.0424, 41.8425
31.955534, 112.734772, 0.0000, 0.1687, -19.0280
30.944029, 111.010018, 7.1539, 0.6554, -25.8280
29.729356, 111.742240, 5.1212, 0.4979, -24.5937
30.744484, 111.147681, 4.9727, 0.1340, -10.9381
30.981134, 111.210083, 0.0000, 0.1055, -12.6171
30.158417, 111.961735, 6.8181, 0.6097, -14.3345
31.093223, 111.142447, 2.6696, 0.2369, -25.4966
31.359160, 112.321733, 0.0490, 0.0000, -6.9598
29.759585, 111.458840, 0.0000, 0.3001, -21.1939
29.741851, 111.338038, 0.0000, 0.8338, 38.5896
30.989129, 111.162989, 4.9155, 0.4488, -24.8699
31.057765, 111.104589, 0.0000, 0.0193, 21.8801
30.551213, 111.272658, 7.3686, 1.4674, -12.4793
29.789494, 111.284411, 0.0000, 0.0084, 46.1348
29.814179, 111.694633, 4.7009, 0.4963, -21.8457
31.021005, 111.235919, 5.2277, 0.3260, -22.4434
30.961313, 111.200434, 0.0000, 0.1886, -18.7124
29.724680, 111.377189, 1.8289, 0.0089, 21.2723
29.746886, 111.389639, 0.0000, 0.7915, -46.8708
29.746485, 111.430597, 0.0000, 0.4040, -22.2025
31.051218, 111.249435, 0.0000, 1.0681, -31.6001
31.050176, 111.251592, 0.0000, 0.1348, -17.4400
31.055449, 111.250839, 5.3613, 0.0705, -10.5053
30.818961, 110.992936, 0.0000, 0.1288, -16.0546
30.912651, 111.052250, 0.0000, 0.6018, 25.0135
29.740432, 111.382637, 0.0000, 0.0849, -17.8817
29.819924, 111.379643, 16.8268, 11.2917, -144.9713
30.861581, 111.088313, 0.0000, 0.0956, -13.9118
29.683446, 111.548596, 0.0000, 2.9965, -58.8270
31.021877, 111.230768, 1.4104, 0.3179, -20.4162
30.695987, 110.989951, 0.0000, 0.0610, -14.0103
29.697033, 111.420908, 0.0000, 0.0008, 15.9574
31.087040, 111.277749, 6.1039, 0.5249, -19.8028
29.749357, 111.409341, 0.0000, 0.2785, -24.4825
31.070859, 111.279517, 0.0000, 0.3561, 27.7869
31.133698, 111.155464, 8.3142, 0.6447, -23.8941
29.606561, 111.551555, 0.0000, 18.8528, -137.2501
31.165714, 111.192995, 8.3201, 0.5177, -22.9121
30.363689, 111.198442, 0.0000, 0.0996, 19.5583
31.048407, 111.097880, 0.0000, 0.1686, -21.3827
29.759081, 111.430551, 6.1660, 0.6305, -32.8832
29.640749, 111.588672, 5.9800, 0.3740, -22.6781
31.081468, 111.273715, 3.7940, 0.2394, -16.7146
29.764069, 111.424466, 0.0000, 0.1762, -15.5318
30.742038, 111.146844, 0.0000, 0.2118, -16.6199
30.873980, 111.231455, 0.0000, 0.2171, -13.1983
31.110109, 111.148431, 5.2728, 0.3304, -15.3764
29.808101, 111.396826, 1.5653, 0.0008, -13.1837
31.074149, 111.292838, 0.0000, 0.2405, -20.3661
30.914221, 111.209938, 7.8139, 0.1246, -24.4050
29.798316, 111.387433, 2.5554, 0.3652, -23.9343
30.850366, 111.198666, 5.9081, 0.1027, -21.5095
31.082176, 111.269739, 5.5081, 0.2941, -26.5968
31.962525, 112.735558, 11.4114, 1.1540, -24.6795
31.076875, 111.263666, 9.3100, 0.9496, -39.4455
31.006953, 111.206793, 0.0000, 0.3294, -19.5914
30.018411, 111.955304, 4.6910, 0.3458, -10.8228
29.799138, 111.317314, 14.7189, 17.2064, -64.0235
32.050044, 112.789018, 0.0000, 0.6679, -29.2456
29.792325, 111.349833, 0.0000, 0.5831, -29.3879
29.750436, 111.417974, 0.1038, 0.0000, 13.5441
31.073405, 111.288433, 0.0000, 9.1846, -67.5335
31.076254, 111.258873, 0.0000, 0.2707, -19.9453
