29.0522,114.9856,29.0521,114.9858,0.2987,0.0000,-7.6048,0.0162
30.7254,115.6791,30.7709,115.7057,0.0000,0.0000,-9.9583,5.6581
30.5663,115.9475,30.5626,115.9513,10.2839,3.4436,-28.0235,0.5516
31.3839,115.6539,31.3842,115.6579,4.4242,1.4229,-22.2842,0.3825
29.8911,114.0301,29.8926,114.0303,0.0000,0.0000,-11.5499,0.1577
29.7918,114.9011,29.7938,114.8997,0.0000,0.8585,-16.5999,0.2639
31.2076,114.5317,31.2092,114.5269,0.0000,0.0000,-14.0864,0.4883
30.7604,115.6831,30.7601,115.7784,0.0000,4.5217,-14.2345,9.1279
30.5582,112.1682,30.5588,112.1679,6.7200,0.5714,-12.0946,0.0676
30.4927,114.4376,30.4914,114.4384,0.0000,0.6500,-20.9994,0.1661
29.8902,113.9280,29.8915,113.9283,8.0553,0.3924,-17.7407,0.1530
31.2202,114.9370,31.2182,114.9398,0.0000,4.0845,-36.2835,0.3420
29.2990,111.9954,29.2998,111.9959,0.0000,1.2822,-13.0131,0.1008
29.0903,111.5367,29.0950,111.5357,8.9479,0.5768,-22.0910,0.5406
30.2554,111.6396,30.2539,111.6422,7.9108,1.8984,-18.3055,0.3033
30.7537,114.5824,30.7533,114.5819,8.1436,3.1051,-26.5557,0.0559
30.5049,114.4772,30.5045,114.4771,3.4917,0.5153,-16.2819,0.0368
31.1437,115.5519,31.1432,115.5541,0.0000,0.8952,-36.3835,0.2184
30.1258,111.5736,30.1222,111.5727,0.0000,2.0362,-38.5166,0.4166
29.8705,114.3644,29.8728,114.3636,8.0418,1.0677,-16.2277,0.2737
30.0606,114.8150,30.0605,114.8158,0.0000,0.2662,15.5035,0.0869
30.0684,114.7938,30.0686,114.7941,0.0000,0.0676,-15.7728,0.0391
30.6861,115.6144,30.6871,115.6162,0.0000,4.4327,-54.7415,0.2105
29.8825,114.3311,29.8819,114.3343,10.3715,1.2563,-17.9280,0.3182
29.8453,114.3159,29.8465,114.3158,15.3911,2.3908,-22.8933,0.1282
29.9990,114.3463,29.9990,114.3462,8.1167,0.7629,-39.5910,0.0096
30.1817,114.0803,30.1802,114.0824,11.7903,2.2483,-52.6092,0.2652
29.7460,115.3947,29.7462,115.3973,13.5153,3.0557,-35.3056,0.2573
29.2433,111.4261,29.2274,111.4108,6.3506,5.1938,-33.6014,2.3096
29.1275,111.6150,29.1279,111.6156,8.5205,1.6489,-26.0651,0.0740
30.7155,110.8611,30.7155,110.8616,4.3736,0.0749,-17.9149,0.0538
31.9681,112.7231,31.9659,112.7259,4.3678,0.0689,-12.1510,0.3496
31.1037,111.1521,31.1010,111.1523,0.0000,0.0050,-18.2082,0.3041
31.0837,111.3015,31.0826,111.3021,0.0000,0.3238,-14.1498,0.1395
29.7260,111.3834,29.7291,111.3852,0.0000,0.0029,30.6998,0.3884
29.8715,111.3401,29.8720,111.3401,0.0000,0.7498,-15.0600,0.0547
31.6280,111.7289,31.7663,110.9669,0.0000,0.0000,-38.6473,73.8568
30.5582,111.2968,30.5573,111.2977,0.0000,0.0559,-11.8381,0.1351
29.8140,111.3588,29.8172,111.3601,0.0000,0.3703,-25.8645,0.3860
29.7326,111.4437,29.7357,111.4450,0.0000,0.1740,-16.3875,0.3689
31.0683,111.2774,31.0693,111.2764,0.0000,1.4121,-36.3800,0.1544
29.8249,111.4069,29.8293,111.4089,0.0000,0.3987,-19.7559,0.5322
30.4240,111.1832,30.4237,111.1839,0.0000,0.1331,21.3597,0.0750
29.7924,111.3490,29.7933,111.3491,6.5993,0.4432,-14.0699,0.1047
30.1294,111.8460,30.1283,111.8459,0.0000,0.0000,10.6640,0.1240
29.6893,111.3917,29.6926,111.3929,2.6352,0.0402,-15.0312,0.3829
30.4515,111.2164,30.4527,111.2164,7.4624,0.7182,-17.6890,0.1375
31.9001,112.7886,31.8987,112.7928,0.0000,0.0511,18.9958,0.4209
32.0394,112.7521,32.0367,112.7549,7.7300,0.7749,-16.1141,0.3957
